cluster_A,cluster_B,published_HI_AU,our_ordinal_dist
HK68,VI75,5.2,2
HK68,TX77,6.1,3
HK68,SI87,9.3,5
HK68,WU95,13.1,8
HK68,SY97,14.4,9
EN72,HK68,4.0,1
EN72,VI75,1.5,1
EN72,TX77,2.8,2
EN72,SI87,6.1,4
EN72,WU95,9.9,7
EN72,SY97,11.3,8
EN72,FU02,13.9,9
VI75,WU95,8.4,6
TX77,VI75,1.2,1
TX77,WU95,7.4,5
BK79,HK68,7.4,4
BK79,EN72,4.0,3
BK79,VI75,2.5,2
BK79,TX77,1.4,1
BK79,SI87,2.5,1
BK79,WU95,6.1,4
BK79,SY97,7.5,5
BK79,FU02,9.4,6
SI87,VI75,4.8,3
SI87,TX77,3.8,2
SI87,WU95,4.7,3
SI87,SY97,5.9,4
BE89,HK68,10.5,6
BE89,EN72,7.3,5
BE89,VI75,5.6,4
BE89,TX77,4.6,3
BE89,BK79,3.4,2
BE89,SI87,2.0,1
BE89,BE92,2.8,1
BE89,WU95,4.0,2
BE89,SY97,5.2,3
BE89,FU02,7.0,4
BE92,HK68,12.0,7
BE92,EN72,8.4,6
BE92,VI75,7.1,5
BE92,TX77,6.0,4
BE92,BK79,4.8,3
BE92,SI87,3.5,2
BE92,WU95,1.9,1
BE92,SY97,3.1,2
BE92,FU02,5.4,3
SY97,VI75,9.8,7
SY97,TX77,8.8,6
SY97,WU95,3.5,1
FU02,HK68,17.2,10
FU02,VI75,12.1,8
FU02,TX77,10.9,7
FU02,SI87,7.8,5
FU02,WU95,5.1,2
FU02,SY97,5.2,1
