transition_year,cluster_change,pre_trans_drift,post_trans_drift,n_pre,n_post
1973,HK68→EN72,0.0,0.0,34,35
1976,EN72→VI75,0.0,0.0,59,483
1978,VI75→TX77,0.0,0.0,483,336
1980,TX77→BK79,0.0,0.0,336,241
1988,BK79→SI87,0.0,0.0,16,33
1990,SI87→BE89,0.0,0.0001,33,93
1993,BE89→BE92,0.01,0.0605,101,77
1996,BE92→WU95,0.0282,0.1753,439,80
1998,WU95→SY97,0.1753,0.5649,80,116
2003,SY97→FU02,0.6358,0.5009,128,229
2009,FU02→PE09,0.2254,0.2934,1113,1676
2012,PE09→VI11,0.6522,0.9994,486,390
2015,VI11→SW13,0.9993,1.0,337,194
2018,SW13→HK14,1.0,0.9999,177,102
